"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"1","2007-05-29","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,2007,"May","05 29",149,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"2","2007-05-29","6200 North Mandell Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",62," N MANDELL AVE","T007","6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,1,0,2007,"May","05 29",149,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"3","2007-05-29","7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,3,5,8,3,6
"4","2007-05-29","7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,4,0,2007,"May","05 29",149,3,"CULEX RESTUANS",2,3,1,1,3,5,8,3,6
"5","2007-05-29","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS",1,1,3,3,6,4,1,1,9
"6","2007-05-29","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,2007,"May","05 29",149,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"7","2007-05-29","2100 North Stave Street, Chicago, IL 60647, USA","CULEX PIPIENS/RESTUANS",21," N STAVE ST","T050","2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,7,1,8
"8","2007-05-29","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,9
"9","2007-05-29","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,3,0,2007,"May","05 29",149,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"10","2007-05-29","2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"11","2007-05-29","2200 West 113th Street, Chicago, IL 60643, USA","CULEX RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,1,0,2007,"May","05 29",149,3,"CULEX RESTUANS",1,2,2,5,5,3,6,7,7
"12","2007-05-29","1100 South Peoria Street, Chicago, IL 60608, USA","CULEX RESTUANS",11," S PEORIA ST","T091","1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,1,0,2007,"May","05 29",149,3,"CULEX RESTUANS",1,1,3,3,6,4,1,1,9
"13","2007-05-29","1700 West 95th Street, Chicago, IL 60643, USA","CULEX RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,3,0,2007,"May","05 29",149,3,"CULEX RESTUANS",1,2,2,5,5,3,6,7,7
"14","2007-05-29","2200 West 89th Street, Chicago, IL 60643, USA","CULEX PIPIENS",22," W 89TH ST","T096","2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS",1,2,2,5,5,3,6,7,7
"15","2007-05-29","North Streeter Drive, Chicago, IL 60611, USA","CULEX PIPIENS/RESTUANS",53," N STREETER DR","T129","5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS",1,1,3,3,6,4,1,1,9
"16","2007-05-29","6500 North Oak Park Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",65," N OAK PARK AVE","T143","6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"17","2007-05-29","7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX PIPIENS/RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS",2,3,3,4,6,6,7,9,4
"18","2007-05-29","1500 North Long Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",15," N LONG AVE","T153","1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,1,0,2007,"May","05 29",149,3,"CULEX RESTUANS",2,3,3,4,3,5,8,3,8
"19","2007-06-05","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,3,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"20","2007-06-05","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,5,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"21","2007-06-05","1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,1,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,9
"22","2007-06-05","1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,2,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"23","2007-06-05","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS",1,1,3,3,6,4,1,1,9
"24","2007-06-05","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,2,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS",1,1,3,3,6,4,1,1,9
"25","2007-06-05","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,2,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
