"","x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10","X.x","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X.y","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"1",1,"2007-05-29","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,2007,"May","05 29",149,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"2",2,"2007-05-29","6200 North Mandell Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",62," N MANDELL AVE","T007","6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,1,0,2007,"May","05 29",149,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"3",3,"2007-05-29","7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"4",4,"2007-05-29","7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,4,0,2007,"May","05 29",149,3,"CULEX RESTUANS","2","3","1","1","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"5",5,"2007-05-29","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"6",6,"2007-05-29","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,2007,"May","05 29",149,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"7",7,"2007-05-29","2100 North Stave Street, Chicago, IL 60647, USA","CULEX PIPIENS/RESTUANS",21," N STAVE ST","T050","2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","7","1","8",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"8",8,"2007-05-29","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"9",9,"2007-05-29","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,3,0,2007,"May","05 29",149,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"10",10,"2007-05-29","2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"11",11,"2007-05-29","2200 West 113th Street, Chicago, IL 60643, USA","CULEX RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,1,0,2007,"May","05 29",149,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"12",12,"2007-05-29","1100 South Peoria Street, Chicago, IL 60608, USA","CULEX RESTUANS",11," S PEORIA ST","T091","1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,1,0,2007,"May","05 29",149,3,"CULEX RESTUANS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"13",13,"2007-05-29","1700 West 95th Street, Chicago, IL 60643, USA","CULEX RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,3,0,2007,"May","05 29",149,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"14",14,"2007-05-29","2200 West 89th Street, Chicago, IL 60643, USA","CULEX PIPIENS",22," W 89TH ST","T096","2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"15",15,"2007-05-29","North Streeter Drive, Chicago, IL 60611, USA","CULEX PIPIENS/RESTUANS",53," N STREETER DR","T129","5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
