"","X","date","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"1",1,2007-05-01,83.5,51,67.5,51,56.5,0,"2007",32.5,1,67.5,67.5,67.5,67.5,0,0,0,0,51,51,51,51,56.5,56.5,56.5,56.5,32.5
"2",2,2007-05-02,59.5,42.5,51.5,42,47,0,"2007",17,2,51.5,59.5,59.5,59.5,0,0,0,0,42,46.5,46.5,46.5,47,51.75,51.75,51.75,32.5
"3",3,2007-05-03,66.5,47,57,40,49,0,"2007",19.5,3,57,58.6666666666667,58.6666666666667,58.6666666666667,0,0,0,0,40,44.3333333333333,44.3333333333333,44.3333333333333,49,50.8333333333333,50.8333333333333,50.8333333333333,17
"4",4,2007-05-04,72,50,58,41.5,50,1,"2007",22,4,58,58.5,58.5,58.5,1,1,1,1,41.5,43.625,43.625,43.625,50,50.625,50.625,50.625,19.5
"5",5,2007-05-05,66,53.5,60,38.5,49.5,0,"2007",12.5,5,60,58.8,58.8,58.8,0,1,1,1,38.5,42.6,42.6,42.6,49.5,50.4,50.4,50.4,22
"6",6,2007-05-06,68,50.5,59.5,30,46,0,"2007",17.5,6,59.5,58.9166666666667,58.9166666666667,58.9166666666667,0,1,1,1,30,40.5,40.5,40.5,46,49.6666666666667,49.6666666666667,49.6666666666667,12.5
"7",7,2007-05-07,83.5,48.5,66,40,53.5,1,"2007",35,7,66,59.9285714285714,59.9285714285714,59.9285714285714,1,2,2,2,40,40.4285714285714,40.4285714285714,40.4285714285714,53.5,50.2142857142857,50.2142857142857,50.2142857142857,17.5
"8",8,2007-05-08,81,57,69,57.5,62.5,0,"2007",24,8,69,60.1428571428571,61.0625,61.0625,0,2,2,2,57.5,41.3571428571429,42.5625,42.5625,62.5,51.0714285714286,51.75,51.75,35
"9",9,2007-05-09,76.5,62,69.5,59.5,63,0,"2007",14.5,9,69.5,62.7142857142857,62,62,0,2,2,2,59.5,43.8571428571429,44.4444444444444,44.4444444444444,63,53.3571428571429,53,53,24
"10",10,2007-05-10,83.5,57.5,70.5,52,60.5,0,"2007",26,10,70.5,64.6428571428571,62.85,62.85,0,2,2,2,52,45.5714285714286,45.2,45.2,60.5,55,53.75,53.75,14.5
"11",11,2007-05-11,71.5,50,61,43,51,0,"2007",21.5,11,61,65.0714285714286,62.6818181818182,62.6818181818182,0,1,2,2,43,45.7857142857143,45,45,51,55.1428571428571,53.5,53.5,26
"12",12,2007-05-12,64.5,46.5,55.5,36.5,46,0,"2007",18,12,55.5,64.4285714285714,62.0833333333333,62.0833333333333,0,1,2,2,36.5,45.5,44.2916666666667,44.2916666666667,46,54.6428571428571,52.875,52.875,21.5
"13",13,2007-05-13,69,43.5,56.5,32.5,46,0,"2007",25.5,13,56.5,64,61.6538461538462,61.6538461538462,0,1,2,2,32.5,45.8571428571429,43.3846153846154,43.3846153846154,46,54.6428571428571,52.3461538461538,52.3461538461538,18
"14",14,2007-05-14,90,55,72.5,46,58.5,0,"2007",35,14,72.5,64.9285714285714,62.4285714285714,62.4285714285714,0,0,2,2,46,46.7142857142857,43.5714285714286,43.5714285714286,58.5,55.3571428571429,52.7857142857143,52.7857142857143,25.5
"15",15,2007-05-15,81,56.5,69,56,61,1,"2007",24.5,15,69,64.9285714285714,62.5357142857143,62.8666666666667,1,1,3,3,56,46.5,43.9285714285714,44.4,61,55.1428571428571,53.1071428571429,53.3333333333333,35
"16",16,2007-05-16,65,44.5,55,42.5,47.5,1,"2007",20.5,16,55,62.8571428571429,62.7857142857143,62.375,1,2,4,4,42.5,44.0714285714286,43.9642857142857,44.28125,47.5,52.9285714285714,53.1428571428571,52.96875,24.5
"17",17,2007-05-17,61.5,43.5,53,32,43,0,"2007",18,17,53,60.3571428571429,62.5,61.8235294117647,0,2,4,4,32,41.2142857142857,43.3928571428571,43.5588235294118,43,50.4285714285714,52.7142857142857,52.3823529411765,20.5
"18",18,2007-05-18,70.5,42.5,57,30.5,46.5,0,"2007",28,18,57,59.7857142857143,62.4285714285714,61.5555555555556,0,2,3,4,30.5,39.4285714285714,42.6071428571429,42.8333333333333,46.5,49.7857142857143,52.4642857142857,52.0555555555556,18
"19",19,2007-05-19,80,56,68,38,53,0,"2007",24,19,68,61.5714285714286,63,61.8947368421053,0,2,3,4,38,39.6428571428571,42.5714285714286,42.5789473684211,53,50.7857142857143,52.7142857142857,52.1052631578947,28
"20",20,2007-05-20,69,43.5,56.5,40.5,44.5,1,"2007",25.5,20,56.5,61.5714285714286,62.7857142857143,61.625,1,3,4,5,40.5,40.7857142857143,43.3214285714286,42.475,44.5,50.5714285714286,52.6071428571429,51.725,24
"21",21,2007-05-21,79.5,45,62.5,50,56.5,0,"2007",34.5,21,62.5,60.1428571428571,62.5357142857143,61.6666666666667,0,3,3,5,50,41.3571428571429,44.0357142857143,42.8333333333333,56.5,50.2857142857143,52.8214285714286,51.9523809523809,25.5
"22",22,2007-05-22,87,57.5,72.5,45,58,0,"2007",29.5,22,72.5,60.6428571428571,62.7857142857143,62.1590909090909,0,2,3,5,45,39.7857142857143,43.1428571428571,42.9318181818182,58,49.8571428571429,52.5,52.2272727272727,34.5
